id,diagnosed_diabetes
700146,0.48989291065209073
700147,0.8630919177205136
700148,0.809732591933519
700149,0.37607525321105284
700150,0.6956793943442846
700151,0.5268932449138619
700152,0.5777728423257952
700153,0.9432702683309406
700154,0.32409836197432207
700155,0.5604317371736918
700156,0.7527968293265408
700157,0.4488541352758433
700158,0.4522818718307292
700159,0.7481306024992166
700160,0.283538258102063
700161,0.5698027802502115
700162,0.8523422597963033
700163,0.710376781710388
700164,0.3751290608619509
700165,0.748078453059283
700166,0.8856148000299363
700167,0.37662601996994155
700168,0.5445104128749797
700169,0.6836478739306691
700170,0.51687982482709
700171,0.7826519728346285
700172,0.8416658926847685
700173,0.7406334582288052
700174,0.6683331189563055
700175,0.5309200135423086
700176,0.8459382025924485
700177,0.8082873319956492
700178,0.5101958683623226
700179,0.40239296074995523
700180,0.4725519367957699
700181,0.6771156370768521
700182,0.28269661872320195
700183,0.5016546871731745
700184,0.46067863943996845
700185,0.5673494554440872
700186,0.8757314705130634
700187,0.5877718897231621
700188,0.7312398709750172
700189,0.46960791439364485
700190,0.5264173023361817
700191,0.7051344612974066
700192,0.5166191494589644
700193,0.5896539680589719
700194,0.49584690049599817
700195,0.6021752937000113
700196,0.7760300744514133
700197,0.6425585521636978
700198,0.5464585518719696
700199,0.7895711174154989
700200,0.8060067740278487
700201,0.3215645293505394
700202,0.352115653855578
700203,0.7072518593868607
700204,0.5155247593642871
700205,0.4246768897109323
700206,0.40648500175674357
700207,0.4709509961492744
700208,0.6863745442886521
700209,0.34820601646864124
700210,0.8855311509499006
700211,0.7360621398718274
700212,0.5957915569246353
700213,0.43353646283294633
700214,0.6754989371538419
700215,0.4396058440563674
700216,0.45303792558308054
700217,0.47416874055480973
700218,0.4531649329089037
700219,0.5392441823793024
700220,0.5100034717626777
700221,0.728634825993217
700222,0.7011079032306552
700223,0.5687949597114665
700224,0.7119299970910272
700225,0.8726503386813091
700226,0.6831442642928711
700227,0.6789488565468516
700228,0.7902352312561609
700229,0.5197317836990638
700230,0.4132707777088395
700231,0.6190694374099693
700232,0.901650438740994
700233,0.6887244842285495
700234,0.5763882287460915
700235,0.5971770753445601
700236,0.6095974548403778
700237,0.8701636002719229
700238,0.6883971677204269
700239,0.6562463835723362
700240,0.5927110007157403
700241,0.5129630467372002
700242,0.9264589816203632
700243,0.9377325861211436
700244,0.49375728136495256
700245,0.4292657163886823
700246,0.6974098796593908
700247,0.46357589913159764
700248,0.54053904744782
700249,0.8355450320755261
700250,0.5652149129370329
700251,0.3661396186793028
700252,0.8910957137371057
700253,0.25203849949069596
700254,0.3692191920825525
700255,0.4153377430646128
700256,0.5586872997719072
700257,0.6271325541134387
700258,0.3896286128372637
700259,0.6230981302668481
700260,0.6858939662710322
700261,0.7544701338327762
700262,0.6103916324581049
700263,0.7256309851020695
700264,0.79183122170413
700265,0.46125666904162693
700266,0.7698381334312652
700267,0.5323421233776369
700268,0.46486475926227533
700269,0.4524727287396578
700270,0.4431177023688745
700271,0.8366658272410414
700272,0.5420223070528949
700273,0.8954134361473337
700274,0.3194052965696215
700275,0.6113564260403548
700276,0.34333047759321983
700277,0.7731180024271338
700278,0.933018375202911
700279,0.4619621682303321
700280,0.49228311301463135
700281,0.6712288297918365
700282,0.41043833788274386
700283,0.5518636634655416
700284,0.3001126364729192
700285,0.7842319063270802
700286,0.5970279600522366
700287,0.6816199287964885
700288,0.518690275874288
700289,0.6743788033718809
700290,0.8971369675834773
700291,0.4841696145230047
700292,0.6558206358204726
700293,0.5427276283988901
700294,0.37129230350191433
700295,0.7741555677427514
700296,0.954098915610279
700297,0.5831999925552314
700298,0.6251760415174468
700299,0.4703056992927736
700300,0.42392732231145924
700301,0.33462010528208386
700302,0.4094907689948639
700303,0.5952074628859905
700304,0.722503625793031
700305,0.6565429381122057
700306,0.7397000471045929
700307,0.5844209273753269
700308,0.8738971298899991
700309,0.7607093334629361
700310,0.5498767449088086
700311,0.9051340867655913
700312,0.5611521578671962
700313,0.5413692299560413
700314,0.6673939468557029
700315,0.5071116442901674
700316,0.6053353453615484
700317,0.8065401384969741
700318,0.81322939973841
700319,0.5690147864553516
700320,0.5986443091513487
700321,0.9108005573943713
700322,0.4613047192458869
700323,0.7350239332654833
700324,0.3594758485236314
700325,0.5710809647230928
700326,0.697995269868509
700327,0.46220948471272666
700328,0.86405011858008
700329,0.6147127359363783
700330,0.7036017586096078
700331,0.6997618411722069
700332,0.8581083385961064
700333,0.56340503938983
700334,0.5296480878240658
700335,0.23921298858629764
700336,0.5944641502214727
700337,0.7122578289659149
700338,0.5606951725706157
700339,0.5069568234465369
700340,0.47471943224317087
700341,0.7102467119891475
700342,0.6370114925881534
700343,0.7528229115610933
700344,0.5880211492132827
700345,0.8882498394239778
700346,0.437698888791965
700347,0.9051657060236906
700348,0.3354833153991035
700349,0.732667474615039
700350,0.403711333824476
700351,0.5100920860643918
700352,0.6141748982365431
700353,0.8841097626800446
700354,0.8009519886997054
700355,0.391426835687723
700356,0.46199297883383417
700357,0.6008811058059023
700358,0.6003699985167845
700359,0.8208713996467294
700360,0.5353299537159768
700361,0.700761204052456
700362,0.8053967623529443
700363,0.7220779402681254
700364,0.5385182962527071
700365,0.5043598376849037
700366,0.5737744866063
700367,0.45632033492974744
700368,0.9056056655353503
700369,0.7028650708695835
700370,0.3341749615456484
700371,0.6461953979342203
700372,0.573597938260878
700373,0.6168111904385045
700374,0.9179040969974882
700375,0.51076214803464
700376,0.4609352683952881
700377,0.4193362106060654
700378,0.8305987934314314
700379,0.9225076206802125
700380,0.6762922742756012
700381,0.5697441854916304
700382,0.5365884762673174
700383,0.49704667755327403
700384,0.4062077452169355
700385,0.8593443627163613
700386,0.6957284878018001
700387,0.7385618450957216
700388,0.5354382437524281
700389,0.8723754169395985
700390,0.8317206831079315
700391,0.5444641782838737
700392,0.883203715425015
700393,0.5014295728086198
700394,0.5764869834893482
700395,0.7425175553303643
700396,0.3672555628393479
700397,0.6113660453166259
700398,0.34506786485995444
700399,0.7827312184593809
700400,0.8333321897227766
700401,0.5114165517757798
700402,0.603538203345706
700403,0.45894862892759924
700404,0.7290354569500871
700405,0.7656684305009539
700406,0.7725369629313871
700407,0.7714014744155189
700408,0.5940685094456164
700409,0.4010928319876927
700410,0.6023464288217866
700411,0.7080807078253806
700412,0.9429044472213348
700413,0.49278460124849655
700414,0.6254761867069821
700415,0.47248776047126384
700416,0.7456158114865676
700417,0.6733593124364935
700418,0.4378968902568495
700419,0.4644175654728824
700420,0.6463931862777428
700421,0.6010800286299425
700422,0.4176055279260224
700423,0.9005167281748836
700424,0.8313854256531663
700425,0.6338504709860511
700426,0.49409449302031394
700427,0.7518530330928614
700428,0.5852310474872118
700429,0.7726759556593716
700430,0.7320724097824968
700431,0.7561350088801676
700432,0.60943005778639
700433,0.632107031797299
700434,0.7698854714366853
700435,0.777876063752319
700436,0.6663993064140157
700437,0.6343363691497687
700438,0.8102750725609246
700439,0.7929822389946954
700440,0.6984290137309527
700441,0.6579404443583364
700442,0.5554258246969963
700443,0.8080924387229933
700444,0.4394055157609018
700445,0.5369251330524816
700446,0.27140764488311986
700447,0.6244669780933747
700448,0.5221590257642079
700449,0.6397150109982107
700450,0.9426288052190336
700451,0.34587353178505875
700452,0.8365580529317813
700453,0.7946393110003094
700454,0.7294959118699023
700455,0.5526701769067144
700456,0.798189250768736
700457,0.5509463598104105
700458,0.6306546572319447
700459,0.8064178567904945
700460,0.5567455474156153
700461,0.7428680951055342
700462,0.771476509418665
700463,0.7810564137554877
700464,0.8220904338224411
700465,0.6405311767448645
700466,0.6757218676235528
700467,0.6834960138168965
700468,0.7000061259312467
700469,0.5628227429954797
700470,0.5882427728851103
700471,0.8203494456003888
700472,0.5685769943562701
700473,0.6408547802919192
700474,0.4810592468502596
700475,0.8736963153903426
700476,0.45861823627687004
700477,0.39124835286625126
700478,0.515443684357255
700479,0.7655024264939589
700480,0.7295812633386565
700481,0.494283191298307
700482,0.6506327771367011
700483,0.5095173724210988
700484,0.8345487084016695
700485,0.4729380183717713
700486,0.3933001432635138
700487,0.8666869773142476
700488,0.8952352239141335
700489,0.6300814440602702
700490,0.6904365081404957
700491,0.49423285952578316
700492,0.7079686503402266
700493,0.34783014434731974
700494,0.4943830233166301
700495,0.7290251139424724
700496,0.7078017881177584
700497,0.5989193123768883
700498,0.2981239283097063
700499,0.5820999898311758
700500,0.47115984580414516
700501,0.782251518027429
700502,0.6466412259430165
700503,0.7419257227030124
700504,0.6606282516235611
700505,0.4597584003802491
700506,0.7761080847127664
700507,0.7572565374916227
700508,0.8491593623705986
700509,0.565246722844699
700510,0.5288810964273563
700511,0.6444920379711414
700512,0.7137514694655187
700513,0.7327942165502583
700514,0.3547324492224251
700515,0.35359263230846394
700516,0.9139546608414442
700517,0.56815281087341
700518,0.5256298429059061
700519,0.7866721372454084
700520,0.6060928519654905
700521,0.8914243026552358
700522,0.7797589335159202
700523,0.6187299529120349
700524,0.5984704408092736
700525,0.374488520712294
700526,0.4963198980256796
700527,0.36737524935753374
700528,0.8369737394761865
700529,0.8186760112291207
700530,0.8048514389558582
700531,0.3229921541193974
700532,0.6965555485699682
700533,0.7709864961022932
700534,0.6372992882729163
700535,0.6225023131791811
700536,0.6875931042241528
700537,0.6532413913131769
700538,0.6469222167122669
700539,0.42134275013084943
700540,0.7022910594978429
700541,0.7812397625910572
700542,0.4932909991775537
700543,0.6072336200330504
700544,0.8971458084062642
700545,0.6318315079042658
700546,0.9072923275145999
700547,0.681797958089368
700548,0.6527850797656849
700549,0.42026442901621897
700550,0.816475626635381
700551,0.6754542431546852
700552,0.46948905186664447
700553,0.40667573312118405
700554,0.6845758201737853
700555,0.6747273549684651
700556,0.5143108990078806
700557,0.8613413585428533
700558,0.43900662103833576
700559,0.8435631275702724
700560,0.5914542686826787
700561,0.370199995722903
700562,0.6392114480711638
700563,0.8726986002584665
700564,0.8875144583223497
700565,0.43531172258981143
700566,0.4505020122455854
700567,0.559498445463595
700568,0.4702976834341264
700569,0.625503217488037
700570,0.6609605105131194
700571,0.494907930799783
700572,0.6531179947309966
700573,0.28541810769928533
700574,0.39825419416220953
700575,0.8001709189425701
700576,0.6176564471495971
700577,0.6453687533146744
700578,0.4730298250852491
700579,0.4017042113683156
700580,0.8325234715674981
700581,0.47921764685045515
700582,0.3420196021102374
700583,0.9045875617566239
700584,0.6383096959601211
700585,0.4254429946833714
700586,0.3678960334224213
700587,0.4424793374780913
700588,0.6194779948481559
700589,0.7428291752824185
700590,0.31088544893095016
700591,0.6612837199958824
700592,0.53400940325399
700593,0.5395544981232621
700594,0.5770219015307154
700595,0.6407775575558683
700596,0.7875307009360638
700597,0.42777013110830797
700598,0.664703019527301
700599,0.7463256181979675
700600,0.7362193290340338
700601,0.60551200185543
700602,0.5511280138580528
700603,0.7116240896964798
700604,0.6139033091260588
700605,0.4793967181284288
700606,0.9082451552918533
700607,0.7547755965872083
700608,0.7197059469755562
700609,0.8859273261184869
700610,0.8967988444048067
700611,0.7901584574063347
700612,0.651019507796891
700613,0.4494467837139041
700614,0.4769576769517602
700615,0.7003968333124226
700616,0.32278725494557836
700617,0.7176973587275755
700618,0.45507711214286783
700619,0.3552527633660373
700620,0.670509678172359
700621,0.5560250561368169
700622,0.7491503452122856
700623,0.7777859592490218
700624,0.33750999242482016
700625,0.5594560742984779
700626,0.8297292111168648
700627,0.44153484135206067
700628,0.6370653514119404
700629,0.8635499866012608
700630,0.4312487834733839
700631,0.9152346963808282
700632,0.4749864832237123
700633,0.614176519571842
700634,0.8228447518200561
700635,0.4319720723878695
700636,0.4977517478273853
700637,0.7014293756359469
700638,0.7587991566945382
700639,0.689587373818187
700640,0.9526017936734823
700641,0.7196813858604479
700642,0.7298004481681962
700643,0.618685277818029
700644,0.4850755817141084
700645,0.5982309347005134
700646,0.5174173907527158
700647,0.6009666739692641
700648,0.6985680128625884
700649,0.5486506064160597
700650,0.8096630509578555
700651,0.2609569007284472
700652,0.6697147873338206
700653,0.7785627781902427
700654,0.4822440927551659
700655,0.37888837290469257
700656,0.905945616089717
700657,0.9077821370061855
700658,0.34012094879118226
700659,0.6754315193565024
700660,0.5256568869611533
700661,0.5620122829034322
700662,0.5629643459815867
700663,0.7053169398032608
700664,0.45225481786201616
700665,0.41516083670675985
700666,0.7373844684770955
700667,0.5773517466062701
700668,0.5689877183857458
700669,0.5280718901205208
700670,0.7686512420980713
700671,0.9012619875787891
700672,0.5193686281763008
700673,0.9272216889537892
700674,0.7502224633467175
700675,0.8955623492786768
700676,0.5596201822722972
700677,0.2932674983318382
700678,0.45056516721599693
700679,0.9349433793519425
700680,0.7431636589292808
700681,0.6869151058678443
700682,0.8267820508871553
700683,0.7013412476299583
700684,0.5369462766536168
700685,0.7196246311718708
700686,0.7721856361384852
700687,0.5686580486646514
700688,0.5727365848608639
700689,0.4341172005014286
700690,0.48795277969931594
700691,0.725626801426708
700692,0.5839056831669241
700693,0.8019167236978993
700694,0.49641188424743465
700695,0.5741124756319347
700696,0.2845907583097814
700697,0.5221730852830799
700698,0.8851913345124971
700699,0.2874866589002495
700700,0.44966003528392984
700701,0.46545068369665277
700702,0.5765978595051082
700703,0.7600810415974487
700704,0.6230805529606166
700705,0.4306752155680613
700706,0.751052546340155
700707,0.5439450172205677
700708,0.8870486011722112
700709,0.5416757810492926
700710,0.7397496637722547
700711,0.42654124487207623
700712,0.5178218917064148
700713,0.6822009560441453
700714,0.6905121807795884
700715,0.481945555326196
700716,0.46471626343464256
700717,0.41714995597593607
700718,0.3984662026553406
700719,0.4110027322975308
700720,0.6463054145343239
700721,0.8979588646520357
700722,0.750931209313104
700723,0.5090990453338423
700724,0.6684021987593609
700725,0.7286205066163083
700726,0.6446204211963611
700727,0.5073995711001619
700728,0.7736979140999439
700729,0.742596975003522
700730,0.64518276588241
700731,0.5686674534572342
700732,0.6041945742759984
700733,0.5430063257786436
700734,0.7142616372705937
700735,0.5616084269583372
700736,0.793399410264225
700737,0.3402516425184935
700738,0.5861974575738671
700739,0.6574998574868589
700740,0.7550828119146649
700741,0.7265495287389607
700742,0.8495506846133664
700743,0.3734378114585115
700744,0.8563972066420853
700745,0.5074481695015537
700746,0.6057608510787857
700747,0.6241963925475538
700748,0.43990173182251013
700749,0.7409922261232302
700750,0.7844547468701863
700751,0.634911269850232
700752,0.8096382664590351
700753,0.8073760702539061
700754,0.6783824541374125
700755,0.5596297041949014
700756,0.5138625647100326
700757,0.8980526393379678
700758,0.7805370333686706
700759,0.5397649651749032
700760,0.49724293671321174
700761,0.5081307375839693
700762,0.3332484588451068
700763,0.7261383032653197
700764,0.4727902898500637
700765,0.8677030484006397
700766,0.74953452334908
700767,0.5593356131729594
700768,0.5995009912054028
700769,0.25909067152310017
700770,0.7359007906223486
700771,0.7430348292405162
700772,0.8272504310227369
700773,0.6139472929285819
700774,0.7446817605932228
700775,0.6328965828349389
700776,0.4513044046261954
700777,0.6504450022675173
700778,0.2612208411290532
700779,0.46774834950329935
700780,0.4400444270413569
700781,0.5732216691346572
700782,0.7566980580734969
700783,0.4600283602151918
700784,0.5266173782663677
700785,0.527428467799463
700786,0.7664646790727412
700787,0.7993725384594765
700788,0.4326185510270659
700789,0.7162834121922708
700790,0.9125875898659586
700791,0.8394422483323416
700792,0.3781615493942098
700793,0.5276115981828773
700794,0.528551336690968
700795,0.7169837088359565
700796,0.8710437218157889
700797,0.4858755057678644
700798,0.9054493543584424
700799,0.6352041835994533
700800,0.3048247430314549
700801,0.245323922587286
700802,0.8998740327990229
700803,0.5358515426026924
700804,0.3667257679186502
700805,0.7585659968416674
700806,0.8593523253368518
700807,0.4744918009737833
700808,0.8432276594949195
700809,0.5728802887258206
700810,0.7698379943695868
700811,0.4762675322754133
700812,0.7369842354610431
700813,0.6924430690122219
700814,0.39966696920436706
700815,0.6359826586919446
700816,0.5161988022747042
700817,0.2597707838610588
700818,0.3855715260642307
700819,0.7950237190329519
700820,0.6968958766048077
700821,0.6934841910044485
700822,0.6455450577450601
700823,0.7860874909843301
700824,0.633985792128537
700825,0.4141942511444241
700826,0.5429834344499174
700827,0.5952554052722941
700828,0.77164048080635
700829,0.8524225860255871
700830,0.5469072454943327
700831,0.3135931028207325
700832,0.6404122727708393
700833,0.7775528478262668
700834,0.7787531940982519
700835,0.5038106465200048
700836,0.53504232797698
700837,0.47612966404530677
700838,0.5377665224536363
700839,0.5090556536096411
700840,0.6197134303453953
700841,0.8892450082055461
700842,0.7392349404151761
700843,0.7623212256072154
700844,0.745489523911816
700845,0.5250212286929705
700846,0.4282977976477531
700847,0.535751643444226
700848,0.4529550851404459
700849,0.4051804268595583
700850,0.7358210247018129
700851,0.8262841828503016
700852,0.7781616926500721
700853,0.7440470211980713
700854,0.42697854910554334
700855,0.6508364650315335
700856,0.4804182811698865
700857,0.4185133971871433
700858,0.2610872589981912
700859,0.3029073515999804
700860,0.6345039092259196
700861,0.6805385816796012
700862,0.6644107865711855
700863,0.6711953889735176
700864,0.7075867564318321
700865,0.6540740677673723
700866,0.7300417437048949
700867,0.7827041785089411
700868,0.6812722968797917
700869,0.33071798199882907
700870,0.9184759067643575
700871,0.42037430803157233
700872,0.5033186076631228
700873,0.4451499339479628
700874,0.8011364604823774
700875,0.9158764074902306
700876,0.6328307540892192
700877,0.6130542407283742
700878,0.7772661843143432
700879,0.5866019053857809
700880,0.5048564184289883
700881,0.7625816978649863
700882,0.4914617473694158
700883,0.35832542603477446
700884,0.2992554769584119
700885,0.695611756143868
700886,0.5067211085119274
700887,0.3935923469832795
700888,0.3734303393829509
700889,0.6425399519386985
700890,0.8962351801689012
700891,0.628846163510221
700892,0.6156345891876727
700893,0.28062107970592454
700894,0.6542879781464477
700895,0.4998308619155237
700896,0.8046094539725623
700897,0.4194927562825622
700898,0.9038436473655089
700899,0.5844692900687696
700900,0.5216512116438453
700901,0.585005270935301
700902,0.6507180249606401
700903,0.6980660092346995
700904,0.8816009720342078
700905,0.39687386443040773
700906,0.550156239635004
700907,0.5613765520657839
700908,0.6320159573828148
700909,0.4744602451589035
700910,0.7477670043762632
700911,0.8979514239845527
700912,0.45119758193836834
700913,0.849825164300467
700914,0.8362462912252284
700915,0.593010903142094
700916,0.8055467103736645
700917,0.6956383702266156
700918,0.6456460231396375
700919,0.8131862565765478
700920,0.4274170444497447
700921,0.5142240488268477
700922,0.32511498019472845
700923,0.560455884156893
700924,0.7147770339755902
700925,0.3216692996840447
700926,0.40303093725932737
700927,0.5021726552614059
700928,0.7139188656068136
700929,0.663980866706509
700930,0.6947089671999004
700931,0.4657345510279181
700932,0.7654446578248122
700933,0.6934315425326076
700934,0.8058368447946109
700935,0.4253275813702181
700936,0.5686991326663304
700937,0.645053558043104
700938,0.5881423588060853
700939,0.4856427114511006
700940,0.6280354358719713
700941,0.8039932356596583
700942,0.6762833484793471
700943,0.6145217389641457
700944,0.4892994187435903
700945,0.7512927009521653
700946,0.4468430215018888
700947,0.43309442669464426
700948,0.6696183073629298
700949,0.8868462446372365
700950,0.7763619928185908
700951,0.7498461231510996
700952,0.7483591292876324
700953,0.5457067176221837
700954,0.3824525397113979
700955,0.5060076516937451
700956,0.8167161044045064
700957,0.6370048903208181
700958,0.7189391610013662
700959,0.5002607045562778
700960,0.7087605534544101
700961,0.6260406744112526
700962,0.45912174605433653
700963,0.7081370467264578
700964,0.5893930017403219
700965,0.7789606128871485
700966,0.8223833874046502
700967,0.5632913994183357
700968,0.5092398219582621
700969,0.576413801476865
700970,0.7691488322706288
700971,0.286785760422021
700972,0.7277031638796871
700973,0.4984229108037778
700974,0.429245071277484
700975,0.8554472307012977
700976,0.44142064725459235
700977,0.5804880784517126
700978,0.693790604653671
700979,0.5794996313991914
700980,0.7410316037405094
700981,0.3710356272989595
700982,0.44263512486254164
700983,0.7351392804123043
700984,0.696626406492215
700985,0.3316303523837193
700986,0.49547467295719205
700987,0.7953602217386452
700988,0.6080851374978081
700989,0.6974583833499278
700990,0.4530007870518665
700991,0.7767846069036938
700992,0.4432236131570945
700993,0.9115318848994334
700994,0.7625479815740654
700995,0.3479860779619238
700996,0.6405070961077524
700997,0.4345477970954218
700998,0.43145836216144257
700999,0.8714600451407712
701000,0.7090529085341677
701001,0.6982464044518821
701002,0.5006947390836611
701003,0.3298418560974943
701004,0.9299191437748665
701005,0.6691522245243791
701006,0.7880438557740417
701007,0.6813936421272035
701008,0.602849263977467
701009,0.6830873568990605
701010,0.8902913303604498
701011,0.706531340483916
701012,0.7804265623392508
701013,0.38780049793155236
701014,0.7383443201360689
701015,0.6281066074633843
701016,0.6060677578567233
701017,0.7501283891843199
701018,0.8040373693183039
701019,0.826541138733339
701020,0.4881938319146991
701021,0.2951820951169922
701022,0.49570502550620943
701023,0.6829861198864816
701024,0.839485378626772
701025,0.33183456621707536
701026,0.7957736449305273
701027,0.6247245270983164
701028,0.6662279153108331
701029,0.4092405369372746
701030,0.738722722606503
701031,0.8001878687879771
701032,0.5872186045416139
701033,0.5502909272816401
701034,0.8075157785847331
701035,0.5910673642203275
701036,0.4287914541349085
701037,0.4954201212313615
701038,0.5137401277876277
701039,0.6448598531353078
701040,0.4095142227473249
701041,0.35239581587174074
701042,0.8041511484688186
701043,0.6251099040133894
701044,0.6026286447774549
701045,0.6285153329246849
701046,0.4606810450726432
701047,0.4811152921109375
701048,0.6698863794730763
701049,0.6601169487588909
701050,0.7268747220192305
701051,0.7782272900771479
701052,0.3411531228963943
701053,0.5107346991758378
701054,0.570601573321896
701055,0.9136132895471749
701056,0.6172991681045998
701057,0.39638583433510416
701058,0.7447319230883174
701059,0.5569589945807205
701060,0.8005756471978223
701061,0.5386144476929762
701062,0.7579086788377492
701063,0.6037681813926813
701064,0.8747397323466006
701065,0.5699223868486719
701066,0.8126878568611838
701067,0.7798038599958423
701068,0.8918124151410646
701069,0.5178435473665017
701070,0.6704119657609954
701071,0.6100676317347582
701072,0.5756877624977677
701073,0.6981489447674933
701074,0.7267124296274854
701075,0.5292015685932081
701076,0.4550949564677278
701077,0.7959139796344641
701078,0.56758852845383
701079,0.7943545070471789
701080,0.38824520752735403
701081,0.5793723829809861
701082,0.8945960316429344
701083,0.3916879886953499
701084,0.8719478838850026
701085,0.7461016255812261
701086,0.5242914324821314
701087,0.7201418922473135
701088,0.7640154771846619
701089,0.3089461823504335
701090,0.7996116223130727
701091,0.6575049623350092
701092,0.6772601151950671
701093,0.38276510773525674
701094,0.5889666737283876
701095,0.8696339303576912
701096,0.6115850282193158
701097,0.4749094606061409
701098,0.5584502032616769
701099,0.6207132959988058
701100,0.45697974182094503
701101,0.8729135713273773
701102,0.3988299116409807
701103,0.5802590771107881
701104,0.7250557884376081
701105,0.6550273012721817
701106,0.5218828508429474
701107,0.41014968469195723
701108,0.5358021120329809
701109,0.6623465576606489
701110,0.6341009369316066
701111,0.49248045622741127
701112,0.9330628876556764
701113,0.5128903179058205
701114,0.5757394486473962
701115,0.7843514284274926
701116,0.5341129938181944
701117,0.662021655929861
701118,0.7123970829796036
701119,0.7749729453714912
701120,0.5857793628472234
701121,0.48777960496938044
701122,0.5462386642959626
701123,0.8264508386023686
701124,0.5243068268021374
701125,0.5276905944271637
701126,0.5109116348696965
701127,0.4850608022544787
701128,0.5401503702064248
701129,0.4608365682447289
701130,0.4972332885738804
701131,0.5818120499584494
701132,0.43610955991640943
701133,0.671858076436223
701134,0.6125062889746463
701135,0.28668343753785924
701136,0.5081004794953459
701137,0.8812075365936131
701138,0.5300030254354842
701139,0.8023785237019787
701140,0.545994786889554
701141,0.4998901026785174
701142,0.3081654011845101
701143,0.49455779565598335
701144,0.5466413919473125
701145,0.6322303530054163
701146,0.5669605422950614
701147,0.45387131880135273
701148,0.5486975083056682
701149,0.5328406941967179
701150,0.3759681202827839
701151,0.5622075265976729
701152,0.37604087832802235
701153,0.4790930977542249
701154,0.445301999935094
701155,0.4691882494369054
701156,0.6001028661405902
701157,0.42199961038024686
701158,0.8005777651557786
701159,0.7747386839657565
701160,0.5139220465528147
701161,0.4738796423041307
701162,0.7572899160509234
701163,0.6037653131568542
701164,0.43986996609969364
701165,0.5686295438172404
701166,0.431139056332548
701167,0.6495352390253123
701168,0.5050601872107272
701169,0.4510673217170225
701170,0.6603479101804715
701171,0.506373484541773
701172,0.47780178181024496
