iter	AUC	Logloss
101	0.6888739358	0.6210981013
102	0.6888770674	0.6208659351
103	0.6888894877	0.6206360976
104	0.688974366	0.6204508251
105	0.6890758747	0.6202541867
106	0.6890805426	0.6200423065
107	0.6891148203	0.6198207708
108	0.6891254812	0.6196065578
109	0.689228312	0.6194305633
110	0.689294475	0.6192548964
111	0.6894409486	0.6190729472
112	0.6895359458	0.6189008567
113	0.6895537912	0.6187023579
114	0.689635007	0.6185280866
115	0.689646347	0.6183463926
116	0.6896901274	0.6181514671
117	0.6897003269	0.6179723728
118	0.6896865415	0.6177909239
119	0.6898415314	0.6176291994
120	0.6899165437	0.6174860499
121	0.6900025741	0.6173350119
122	0.6900979555	0.6171835229
123	0.6901397406	0.6170398089
124	0.6901568953	0.6168715076
125	0.6901629502	0.6166947395
126	0.6901913351	0.6165284232
127	0.6903271292	0.6163832251
128	0.6904218336	0.6162450501
129	0.6905036556	0.6161000382
130	0.6905501933	0.6159675006
131	0.6905934697	0.6158032689
132	0.6906234069	0.6156565259
133	0.6907141354	0.6155268398
134	0.690755552	0.6154049692
135	0.6908208594	0.6152898296
136	0.6908509358	0.6151427167
137	0.6908674666	0.6150026198
138	0.690949354	0.6148761758
139	0.6910607097	0.614753417
140	0.6910671789	0.614607686
141	0.6910957884	0.614493912
142	0.6912300904	0.6143792043
143	0.691344664	0.6142544399
144	0.6914351692	0.6141469398
145	0.6915043074	0.6140366158
146	0.6915207413	0.6139307586
147	0.6915249325	0.6138068658
148	0.6915364466	0.6136716624
149	0.691606528	0.6135678916
150	0.691654254	0.6134673139
151	0.6916706952	0.6133768061
152	0.6917532919	0.6132736887
153	0.6918106394	0.6131772447
154	0.6918343146	0.6130500228
155	0.6918755445	0.6129572923
156	0.6918735539	0.6128417258
157	0.6919463731	0.6127507917
158	0.6919566566	0.6126334322
159	0.6919631829	0.6125150006
160	0.6919436185	0.6124103881
161	0.6920347817	0.6123076751
162	0.6921300381	0.6122156299
163	0.6921552087	0.6121098827
164	0.6921969983	0.6120274805
165	0.6922540093	0.6119333854
166	0.6923215987	0.6118445453
167	0.6923731544	0.6117633015
168	0.6924001358	0.6116627763
169	0.6924022407	0.6115635789
170	0.6924501963	0.6114709009
171	0.6925222716	0.6113837072
172	0.69261795	0.6113006142
173	0.6926554991	0.6112228598
174	0.6927223561	0.6111417109
175	0.6927855941	0.6110602905
176	0.692830162	0.6109858661
177	0.6928883076	0.6109084999
178	0.6929478682	0.6108378559
179	0.6929842422	0.6107602645
180	0.6929727895	0.6106715672
181	0.6929742251	0.61058698
182	0.6930374972	0.6105174543
183	0.6930894065	0.6104460582
184	0.6931103142	0.6103785312
185	0.6931299806	0.6102933965
186	0.6931572102	0.6102080711
187	0.6932020562	0.6101264237
188	0.6932268775	0.6100370055
189	0.6932662013	0.6099520164
190	0.6933305394	0.6098913053
191	0.6933867214	0.6098272762
192	0.6934552561	0.6097619078
193	0.6934500835	0.609684948
194	0.6935104505	0.6096237182
195	0.6935624011	0.6095489473
196	0.6936027227	0.6094904876
197	0.6936309469	0.6094355576
198	0.6936710831	0.6093577112
199	0.6937140305	0.6092794091
200	0.6937563711	0.609220412
201	0.6937622124	0.6091528146
202	0.6937916508	0.6090831907
203	0.6938165011	0.609027114
204	0.6938389207	0.6089714946
205	0.6938441948	0.6089194718
206	0.693898872	0.6088566437
207	0.6939420733	0.6087843043
208	0.6939849377	0.6087307265
209	0.6940093497	0.6086665153
210	0.6940206494	0.6086023069
211	0.6940476094	0.6085288668
212	0.6940800867	0.608481333
213	0.6941174104	0.6084339453
214	0.6941621477	0.6083782493
215	0.6942119608	0.6083230818
216	0.6942625766	0.6082728206
217	0.6943026322	0.6082178382
218	0.6943269267	0.6081585013
219	0.6943474058	0.6081135252
220	0.6943465097	0.6080508844
221	0.6943704387	0.6080087389
222	0.6943712482	0.6079476318
223	0.6944168108	0.6079033166
224	0.6944312544	0.607853319
225	0.6944580213	0.607802575
226	0.6944978759	0.6077574125
227	0.6945033566	0.6076964651
228	0.6945305804	0.6076411478
229	0.69456114	0.6076010894
230	0.6945701702	0.6075399768
231	0.6946099687	0.6074832159
232	0.6946349961	0.6074404545
233	0.694684598	0.6073898249
234	0.6947023984	0.6073340722
235	0.6947399124	0.6072879644
236	0.6947705577	0.6072438773
237	0.6948202003	0.6071968885
238	0.6948305459	0.6071450541
239	0.6948542106	0.6071077335
240	0.6948697316	0.6070715474
241	0.6949140338	0.6070285862
242	0.6949236247	0.606976164
243	0.6949552464	0.6069215458
244	0.6949901031	0.6068845097
245	0.6950255749	0.6068335129
246	0.6950471593	0.6067922458
247	0.6950656605	0.606751936
248	0.6950765844	0.6067018106
249	0.6951093271	0.6066668342
250	0.6951252938	0.6066287191
251	0.6951579714	0.6065917398
252	0.6951882753	0.6065572105
253	0.6952098851	0.6065104908
254	0.69524971	0.6064702798
255	0.6952469447	0.6064229231
256	0.6952797752	0.606384495
257	0.6953096724	0.6063397172
258	0.6953516881	0.6063033006
259	0.6953781647	0.6062600896
260	0.6954051357	0.6062278298
261	0.6954317611	0.6061941174
262	0.6954386204	0.6061631313
263	0.6954519071	0.6061340253
264	0.6954763513	0.606088792
265	0.6955132626	0.6060487572
266	0.6955343802	0.6060136406
267	0.6955597422	0.6059807493
268	0.6955612216	0.6059395145
269	0.695589673	0.6059088065
270	0.6956011449	0.6058800948
271	0.6956159156	0.6058475568
272	0.6956382495	0.6058076555
273	0.6956698755	0.6057742875
274	0.6956912817	0.6057460373
275	0.6957199966	0.6057165427
276	0.6957268546	0.6056744119
277	0.6957496454	0.6056456867
278	0.6957777938	0.6056183285
279	0.6957894526	0.6055854008
280	0.6958012189	0.6055461392
281	0.6958210678	0.605507482
282	0.695850941	0.6054775433
283	0.6958682421	0.6054429801
284	0.6958991078	0.6054076539
285	0.6959205522	0.605379052
286	0.695931619	0.6053448672
287	0.6959588075	0.6053145294
288	0.6959738314	0.6052865202
289	0.6960009567	0.605256225
290	0.6960230712	0.6052208053
291	0.6960518585	0.60519309
292	0.6960665793	0.6051605275
293	0.6960868819	0.6051304956
294	0.6961194969	0.6051018416
295	0.6961511565	0.6050743042
296	0.6961609979	0.6050403616
297	0.6961781639	0.6050101119
298	0.6961915406	0.6049874281
299	0.6962055488	0.604961765
300	0.6962415696	0.6049342189
301	0.6962472845	0.6049083825
302	0.6962569355	0.6048755123
303	0.6962665755	0.6048435917
304	0.696285609	0.6048117977
305	0.6963027618	0.6047802088
306	0.6963251489	0.6047529807
307	0.6963530476	0.6047196968
308	0.6963755196	0.6046977002
309	0.6963864661	0.6046683356
310	0.6964215863	0.6046371527
311	0.6964396173	0.6046133452
312	0.6964702512	0.6045885045
313	0.6965396499	0.6045520359
314	0.6965431737	0.604531767
315	0.6965526682	0.6045040991
316	0.6965746699	0.6044717749
317	0.6966036123	0.6044429607
318	0.6966330066	0.6044210123
319	0.6966665527	0.6043968853
320	0.696701155	0.6043682696
321	0.6967139516	0.6043458385
322	0.6967595353	0.6043163933
323	0.6967922765	0.6042912105
324	0.6968062279	0.6042692711
325	0.6968729997	0.604234246
326	0.696882125	0.6042080547
327	0.6969024558	0.6041861463
328	0.6969151893	0.6041679377
329	0.6969141401	0.6041405663
330	0.6969298894	0.6041213553
331	0.6969565663	0.6040965605
332	0.6969731066	0.6040742275
333	0.6970048106	0.6040498759
334	0.6970311222	0.6040252418
335	0.697032902	0.6040010085
336	0.6970618548	0.6039782263
337	0.6970679039	0.6039523705
338	0.6970945163	0.6039290062
339	0.697107991	0.6039058909
340	0.6971167973	0.6038821729
341	0.6971403047	0.6038582353
342	0.6971632592	0.6038384226
343	0.6971860767	0.6038173015
344	0.6971956225	0.6037990607
345	0.6972059206	0.6037778979
346	0.6972779281	0.603742191
347	0.6972997541	0.6037207945
348	0.6973142457	0.6037004505
349	0.6973302309	0.6036803355
350	0.6973480915	0.6036612418
351	0.6974102436	0.6036289337
352	0.6974378711	0.6036073494
353	0.6974626997	0.603583113
354	0.6974703778	0.6035589574
355	0.6974773475	0.6035407095
356	0.6974799775	0.6035243917
357	0.6974962411	0.6035088336
358	0.6975172111	0.6034902267
359	0.6975300815	0.6034669643
360	0.6975446886	0.6034509366
361	0.6975569589	0.6034269913
362	0.6975811307	0.6034037599
363	0.6975907213	0.6033877602
364	0.6976050455	0.6033714359
365	0.69761699	0.6033490538
366	0.6976523927	0.6033279433
367	0.6976531392	0.6033056514
368	0.6976739702	0.6032848332
369	0.6976963687	0.6032669147
370	0.6977560183	0.6032360231
371	0.6977906014	0.603215203
372	0.6978158695	0.6031938414
373	0.6978236837	0.60317677
374	0.6978324991	0.6031571568
375	0.6978789134	0.6031317017
376	0.6978808063	0.6031109091
377	0.6978913889	0.603094823
378	0.6978974824	0.603079932
379	0.6979034447	0.6030619545
380	0.6979078538	0.6030469967
381	0.6979157822	0.6030267645
382	0.697921456	0.6030055173
383	0.6979354485	0.6029860692
384	0.6979501573	0.6029668672
385	0.6979850082	0.602945433
386	0.6979947058	0.6029313487
387	0.698007942	0.602911484
388	0.6980381637	0.6028919854
389	0.6980420713	0.6028773936
390	0.698051576	0.6028575793
391	0.6980557737	0.6028424293
392	0.6980718138	0.6028239994
393	0.6980917386	0.6028086299
394	0.6981122074	0.6027942333
395	0.698126399	0.6027798466
396	0.6981322163	0.6027647291
397	0.6981539559	0.6027479079
398	0.6981613662	0.602729858
399	0.6981646291	0.6027161126
400	0.6981726459	0.6027014341
401	0.6981840575	0.6026846327
402	0.6982060303	0.6026681333
403	0.6982142658	0.6026544084
404	0.6982266737	0.6026380976
405	0.6982332551	0.6026213636
406	0.6982687288	0.6026020029
407	0.6982807561	0.602584023
408	0.6983367388	0.6025551491
409	0.6983533867	0.6025414801
410	0.6983711239	0.6025253862
411	0.698383335	0.6025130287
412	0.698387689	0.6024969363
413	0.6983938251	0.6024795079
414	0.6984086786	0.6024615834
415	0.6984214751	0.6024486493
416	0.6984366831	0.60243572
417	0.6984695341	0.6024108522
418	0.6984733383	0.6023999914
419	0.6985059408	0.6023803443
420	0.6985100774	0.6023633069
421	0.6985246226	0.602349564
422	0.6985262065	0.6023330848
423	0.6985474344	0.6023175713
424	0.6985711176	0.6023015515
425	0.6986029782	0.6022839068
426	0.6986113081	0.6022713281
427	0.698647457	0.6022497307
428	0.6986584304	0.6022369645
429	0.698665179	0.6022249067
430	0.6986725901	0.6022093592
431	0.6986820552	0.6021943586
432	0.6986916709	0.6021837662
433	0.6986991355	0.6021724178
434	0.6987243205	0.6021564028
435	0.6987770837	0.6021290326
436	0.6987829429	0.6021154562
437	0.6988045648	0.6020976552
438	0.6988137528	0.6020862158
439	0.6988415746	0.6020697317
440	0.6988487336	0.6020583129
441	0.6988522479	0.602044936
442	0.6988561679	0.6020313332
443	0.6988763182	0.6020171731
444	0.6988839182	0.6020058656
445	0.6989096449	0.6019887165
446	0.6989216142	0.6019783053
447	0.6989322437	0.6019667334
448	0.6989418132	0.6019519257
449	0.6989696598	0.6019358393
450	0.69899276	0.6019216226
451	0.6989952068	0.6019068061
452	0.6990192925	0.6018894999
453	0.6990700932	0.601862946
454	0.6990659157	0.6018500219
455	0.6990724324	0.6018381101
456	0.6990797221	0.6018258231
457	0.6990876539	0.6018154325
458	0.6991070147	0.601802577
459	0.6991287097	0.6017888184
460	0.6991507846	0.6017711314
461	0.6991594621	0.601757749
462	0.6991673422	0.6017464674
463	0.6991763014	0.6017365174
464	0.6992069577	0.6017204515
465	0.6992223764	0.6017070292
466	0.6992263401	0.6016946184
467	0.6992519975	0.601678403
468	0.6992799111	0.6016632613
469	0.6992838732	0.6016542752
470	0.6992893775	0.6016398025
471	0.6992945663	0.6016308379
472	0.6992971866	0.6016179401
473	0.6993014467	0.6016087873
474	0.6993132724	0.6015981435
475	0.699318476	0.6015875154
476	0.6993267526	0.6015771506
477	0.6993486857	0.6015632183
478	0.6993672572	0.6015507599
479	0.6993907253	0.6015341853
480	0.6994079396	0.6015235734
481	0.6994182272	0.6015132899
482	0.6994283549	0.6015020341
483	0.6994782309	0.6014763984
484	0.6994796024	0.6014639235
485	0.6994888399	0.601453171
486	0.6995023397	0.6014427365
487	0.6995507521	0.6014176441
488	0.6995520834	0.6014104105
489	0.6995599559	0.6014022032
490	0.6995892785	0.601386145
491	0.6995911863	0.6013740632
492	0.6996063298	0.6013625632
493	0.6996139343	0.6013534784
494	0.6996220943	0.6013455311
495	0.6996486558	0.6013296145
496	0.699655992	0.6013188854
497	0.6996592303	0.6013074462
498	0.6996782232	0.601295299
499	0.6997046736	0.6012804235
